Player Interactions:

[30, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5316741953082845, Stand: -0.11721624142457367, Double: -1.063348390616569, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.46376775234094403, Stand: -0.2522502292357136, Double: -0.9275355046818881, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4062485392052297, Stand: -0.2522502292357136, Double: -0.8124970784104594, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.34872932606951534, Stand: -0.2522502292357136, Double: -0.6974586521390307, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.291210112933801, Stand: -0.2522502292357136, Double: -0.582420225867602, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.23369089979808666, Stand: -0.2522502292357136, Double: -0.4673817995961733, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.26032526728707966, Stand: -0.2522502292357136, Double: 0.5177952531222167, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.20608797581394084, Stand: 0.6502720942514814, Double: 0.4093206701759391, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.14933970866308205, Stand: 0.4043629365977599, Double: 0.2958241358742215, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.09024827856544004, Stand: 0.14830007284131114, Double: 0.17764127567893748, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.02897528296562043, Stand: -0.11721624142457367, Double: 0.055095284479298276, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.00905909534691077, Stand: -0.2522502292357136, Double: -0.007228094510458593, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.029159812622497287, Stand: -0.2522502292357136, Double: -0.0072280945104585825, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.05080673891928274, Stand: -0.2522502292357136, Double: -0.0072280945104585825, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.07411881339274398, Stand: -0.2522502292357136, Double: -0.0072280945104585825, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.10350704654207772, Stand: -0.2522502292357136, Double: -0.007228094510458555, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.3876741017451295, Stand: -0.2522502292357136, Double: 0.5177952531222167, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.20608797581394084, Stand: -0.2522502292357136, Double: 0.4093206701759391, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.1012647017388767, Stand: -0.2522502292357136, Double: 0.12081635332999645, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.008005262530654637, Stand: -0.2522502292357136, Double: -0.13621609509408683, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.07658298190446364, Stand: -0.2522502292357136, Double: -0.3597794964219526, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.10729107800860843, Stand: -0.2522502292357136, Double: -0.4837259988081749, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.09531022726148995, Stand: -0.2522502292357136, Double: -0.5045004584714272, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.08261331429974443, Stand: -0.2522502292357136, Double: -0.5045004584714272, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.06887585827889758, Stand: -0.2522502292357136, Double: -0.5045004584714272, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.049750706146412096, Stand: -0.2522502292357136, Double: -0.5045004584714272, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: 0.10350704654207772, Stand: -0.2522502292357136, Double: -0.007228094510458555, Split: 0.7838806964673828]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.8549768955921729, Stand: 0.6502720942514814, Double: -1.7099537911843459, Split: 0.4121759516278817]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.6200049701422314, Stand: 0.14830007284131114, Double: -1.2400099402844629, Split: 0.24214017052931297]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.46376775234094403, Stand: -0.2522502292357136, Double: -0.9275355046818881, Split: 0.08688786047625315]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.34872932606951534, Stand: -0.2522502292357136, Double: -0.6974586521390307, Split: -0.07476665078956092]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.23369089979808666, Stand: -0.2522502292357136, Double: -0.4673817995961733, Split: -0.1366784124323041]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.20608797581394084, Stand: -0.2522502292357136, Double: 0.4093206701759391, Split: -0.11673517270940217]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: 0.008005262530654637, Stand: -0.2522502292357136, Double: -0.13621609509408683, Split: -0.09134134678591116]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.10729107800860843, Stand: -0.2522502292357136, Double: -0.4837259988081749, Split: -0.06386643474421745]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.08261331429974443, Stand: -0.2522502292357136, Double: -0.5045004584714272, Split: -0.025616130479246484]
}
[Dealer] [2, Hard, Active, Not Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8820065154940401, Stand: 0.8820065154940401, Double: 0.8820065154940401, Split: 0.8820065154940401]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8820065154940401, Stand: 0.8820065154940401, Double: 0.8820065154940401, Split: 0.8820065154940401]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.8820065154940401, Stand: 0.8820065154940401, Double: 0.8820065154940401, Split: 0.8820065154940401]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.8820065154940401, Stand: 0.8820065154940401, Double: 0.8820065154940401, Split: 0.8820065154940401]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.8552302680389203, Stand: 0.6399865752168388, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7290774545607019, Stand: 0.38630468602059004, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.6224386325591179, Stand: 0.12174190222088774, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.536150793926742, Stand: -0.15297458768154198, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.47099499297916825, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.41659374122603565, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.36219248947290317, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3077912377197706, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.2533899859666381, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [11, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.23835074945762982, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [20, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.18249999400904487, Stand: 0.6399865752168388, Double: Invalid, Split: Invalid]
	[Player] [19, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.12395801957914133, Stand: 0.38630468602059004, Double: Invalid, Split: Invalid]
	[Player] [18, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.06290506947151772, Stand: 0.12174190222088774, Double: Invalid, Split: Invalid]
	[Player] [17, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.0004910435828891484, Stand: -0.15297458768154198, Double: Invalid, Split: Invalid]
	[Player] [16, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.021025187774008622, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [15, Soft, Active, Not Doubleable, Not Splittable]: [Hit: -0.00012068474052642927, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [14, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.022391856987839045, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [13, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.04663613269530952, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [12, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.081836216051656, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.3696374242362967, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.18249999400904487, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.07444603757634057, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.021798188008805647, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.1091834278666163, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.14075911746001993, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.12821556706374748, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.11491332761892135, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.1005225043978525, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.0758843583189491, Stand: -0.2927837272092773, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.8552302680389203, Stand: 0.6399865752168388, Double: -1.7104605360778407, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7290774545607019, Stand: 0.38630468602059004, Double: -1.4581549091214039, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.6224386325591179, Stand: 0.12174190222088774, Double: -1.2448772651182358, Split: Invalid]
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.536150793926742, Stand: -0.15297458768154198, Double: -1.072301587853484, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.47099499297916825, Stand: -0.2927837272092773, Double: -0.9419899859583365, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.41659374122603565, Stand: -0.2927837272092773, Double: -0.8331874824520713, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.36219248947290317, Stand: -0.2927837272092773, Double: -0.7243849789458063, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3077912377197706, Stand: -0.2927837272092773, Double: -0.6155824754395413, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2533899859666381, Stand: -0.2927837272092773, Double: -0.5067799719332762, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.23835074945762982, Stand: -0.2927837272092773, Double: 0.470640923339469, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.18249999400904487, Stand: 0.6399865752168388, Double: 0.3589394124422991, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.12395801957914133, Stand: 0.38630468602059004, Double: 0.24185546358249202, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.06290506947151772, Stand: 0.12174190222088774, Double: 0.11974956336724481, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.0004910435828891484, Stand: -0.15297458768154198, Double: -0.007042662741568947, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.021025187774008622, Stand: -0.2927837272092773, Double: -0.07156995790821602, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: -0.00012068474052642927, Stand: -0.2927837272092773, Double: -0.071569957908216, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.022391856987839045, Stand: -0.2927837272092773, Double: -0.071569957908216, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.04663613269530952, Stand: -0.2927837272092773, Double: -0.071569957908216, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.081836216051656, Stand: -0.2927837272092773, Double: -0.07156995790821595, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.3696374242362967, Stand: -0.2927837272092773, Double: 0.470640923339469, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.18249999400904487, Stand: -0.2927837272092773, Double: 0.3589394124422991, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.07444603757634057, Stand: -0.2927837272092773, Double: 0.06111850316659703, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.021798188008805647, Stand: -0.2927837272092773, Double: -0.20449052049882185, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.1091834278666163, Stand: -0.2927837272092773, Double: -0.4357578871045383, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.14075911746001993, Stand: -0.2927837272092773, Double: -0.5640583560296724, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.12821556706374748, Stand: -0.2927837272092773, Double: -0.5855674544185546, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.11491332761892135, Stand: -0.2927837272092773, Double: -0.5855674544185546, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.1005225043978525, Stand: -0.2927837272092773, Double: -0.5855674544185546, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.0758843583189491, Stand: -0.2927837272092773, Double: -0.5855674544185546, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: 0.081836216051656, Stand: -0.2927837272092773, Double: -0.07156995790821595, Split: 0.7392748484725934]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.8552302680389203, Stand: 0.6399865752168388, Double: -1.7104605360778407, Split: 0.36499998801808975]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.6224386325591179, Stand: 0.12174190222088774, Double: -1.2448772651182358, Split: 0.1846290249806564]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.47099499297916825, Stand: -0.2927837272092773, Double: -0.9419899859583365, Split: 0.019285099723172286]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.36219248947290317, Stand: -0.2927837272092773, Double: -0.7243849789458063, Split: -0.15548537999244905]
